E:\MedicalData\2024CL-Detection\train/Image/107.npy,E:\MedicalData\2024CL-Detection\train/Mask/107.npy
E:\MedicalData\2024CL-Detection\train/Image/114.npy,E:\MedicalData\2024CL-Detection\train/Mask/114.npy
E:\MedicalData\2024CL-Detection\train/Image/15.npy,E:\MedicalData\2024CL-Detection\train/Mask/15.npy
E:\MedicalData\2024CL-Detection\train/Image/152.npy,E:\MedicalData\2024CL-Detection\train/Mask/152.npy
E:\MedicalData\2024CL-Detection\train/Image/16.npy,E:\MedicalData\2024CL-Detection\train/Mask/16.npy
E:\MedicalData\2024CL-Detection\train/Image/176.npy,E:\MedicalData\2024CL-Detection\train/Mask/176.npy
E:\MedicalData\2024CL-Detection\train/Image/184.npy,E:\MedicalData\2024CL-Detection\train/Mask/184.npy
E:\MedicalData\2024CL-Detection\train/Image/214.npy,E:\MedicalData\2024CL-Detection\train/Mask/214.npy
E:\MedicalData\2024CL-Detection\train/Image/231.npy,E:\MedicalData\2024CL-Detection\train/Mask/231.npy
E:\MedicalData\2024CL-Detection\train/Image/239.npy,E:\MedicalData\2024CL-Detection\train/Mask/239.npy
E:\MedicalData\2024CL-Detection\train/Image/259.npy,E:\MedicalData\2024CL-Detection\train/Mask/259.npy
E:\MedicalData\2024CL-Detection\train/Image/260.npy,E:\MedicalData\2024CL-Detection\train/Mask/260.npy
E:\MedicalData\2024CL-Detection\train/Image/261.npy,E:\MedicalData\2024CL-Detection\train/Mask/261.npy
E:\MedicalData\2024CL-Detection\train/Image/268.npy,E:\MedicalData\2024CL-Detection\train/Mask/268.npy
E:\MedicalData\2024CL-Detection\train/Image/302.npy,E:\MedicalData\2024CL-Detection\train/Mask/302.npy
E:\MedicalData\2024CL-Detection\train/Image/310.npy,E:\MedicalData\2024CL-Detection\train/Mask/310.npy
E:\MedicalData\2024CL-Detection\train/Image/312.npy,E:\MedicalData\2024CL-Detection\train/Mask/312.npy
E:\MedicalData\2024CL-Detection\train/Image/314.npy,E:\MedicalData\2024CL-Detection\train/Mask/314.npy
E:\MedicalData\2024CL-Detection\train/Image/317.npy,E:\MedicalData\2024CL-Detection\train/Mask/317.npy
E:\MedicalData\2024CL-Detection\train/Image/348.npy,E:\MedicalData\2024CL-Detection\train/Mask/348.npy
E:\MedicalData\2024CL-Detection\train/Image/351.npy,E:\MedicalData\2024CL-Detection\train/Mask/351.npy
E:\MedicalData\2024CL-Detection\train/Image/361.npy,E:\MedicalData\2024CL-Detection\train/Mask/361.npy
E:\MedicalData\2024CL-Detection\train/Image/381.npy,E:\MedicalData\2024CL-Detection\train/Mask/381.npy
E:\MedicalData\2024CL-Detection\train/Image/388.npy,E:\MedicalData\2024CL-Detection\train/Mask/388.npy
E:\MedicalData\2024CL-Detection\train/Image/39.npy,E:\MedicalData\2024CL-Detection\train/Mask/39.npy
E:\MedicalData\2024CL-Detection\train/Image/395.npy,E:\MedicalData\2024CL-Detection\train/Mask/395.npy
E:\MedicalData\2024CL-Detection\train/Image/65.npy,E:\MedicalData\2024CL-Detection\train/Mask/65.npy
E:\MedicalData\2024CL-Detection\train/Image/66.npy,E:\MedicalData\2024CL-Detection\train/Mask/66.npy
E:\MedicalData\2024CL-Detection\train/Image/81.npy,E:\MedicalData\2024CL-Detection\train/Mask/81.npy
E:\MedicalData\2024CL-Detection\train/Image/93.npy,E:\MedicalData\2024CL-Detection\train/Mask/93.npy
